date,ticker,pred,ctrl,real,agree,dist
1998-11-03,QCRH,0.07696110649800736,0.0933320682700447,0.11332894236047553,0.8,3.5252296924591064
1998-11-03,UIS,-0.054067221270275745,0.07680541122374507,0.20807735295956586,0.6,3.7931294441223145
1998-11-03,JOUT,-0.0800423731043467,-0.16833546109107322,-0.0779613633433982,0.6,3.858776807785034
1998-11-03,PHI,0.033853492936848806,0.149734839488463,-0.05856560550111034,0.8,3.3263587951660156
1998-11-03,ARWR,-0.4054651081081646,-0.40546513966066433,0.33647223662121295,0.6,2.411891222000122
1998-11-03,GFI,-0.046161998722383135,-0.1954812519948097,-0.22314383076125677,0.8,3.9679763317108154
1998-11-03,MOV,0.1951693681093305,0.021656554849781684,0.34724416389813006,1.0,7.306465148925781
1998-11-03,MCRI,-0.09531007313880166,-0.22638119348839159,0.1997133057005548,0.6,1.608834981918335
1998-11-03,CHKP,0.11045688418629451,0.06632264852635084,0.6473788424137839,0.6,8.740240097045898
1998-11-03,CAKE,0.018127106210429345,0.06131312287045443,0.15553717298183,0.6,3.4973537921905518
1998-11-03,NVS,0.13235146006779752,0.09237337542649238,0.040711306426546745,1.0,5.996549606323242
1998-11-03,CLDX,-0.1226023220923329,0.14571181118139354,0.5162164724008669,0.6,5.109687805175781
1998-11-03,UHT,0.04035509432207851,0.06072798362988463,0.05371036186783962,0.8,2.9811136722564697
1998-11-03,BANF,0.19475898729075292,0.0831229596215255,-0.14158675926733277,0.8,8.401704788208008
1998-11-03,DIOD,-0.09684978066862265,-0.1541506962489464,-0.022990171481553662,0.8,4.026122093200684
1998-11-03,OFG,0.11441081777711248,0.1293817331570869,0.04107788561150505,1.0,10.86539077758789
1998-11-03,MLKN,0.13530860799620648,0.1230871988973532,-0.2877665930274169,1.0,6.9152021408081055
1998-11-03,VSAT,-0.004158010148663571,-0.04286370443178278,-0.14921239818667575,0.6666666666666666,9.662497520446777
1998-11-03,RMBS,-0.07534943724178689,-0.10205994582504951,0.1628135815649263,1.0,3.7825512886047363
1998-11-03,NWBI,0.12990135861301344,0.133420282139402,-0.19650656749185968,1.0,10.488973617553711
1998-11-03,ING,0.13087942954638088,0.044206095896579534,0.12202295650548933,1.0,6.3290791511535645
1999-02-01,PRK,0.0603814714942259,0.09512294518253617,0.013860341282461164,1.0,3.408519744873047
1999-02-01,SYBT,0.09847283499292137,0.09367560282398923,-0.1258021666208382,0.6,3.8210227489471436
1999-02-01,ROCK,-0.11000089822981352,0.039220243962477586,0.07453283121571497,0.6,2.8412575721740723
1999-02-01,HAFC,0.12656297619766388,0.1793409071232852,0.05217442973578246,0.8,6.688500881195068
1999-02-01,ESLT,-0.059620390249365496,0.05818758159658932,0.06873339469995199,1.0,7.057376384735107
1999-02-01,AIN,0.032467331874509675,-0.019530990988200436,0.09020235901503781,0.6,3.8511242866516113
1999-02-01,SIEGY,0.01591173908679222,0.06526049088369934,0.00855424595379839,0.5,6.5424394607543945
1999-02-01,CTS,0.019666078467367676,0.02493653250846073,0.14366465258575412,0.6,3.870838165283203
1999-02-01,GVA,0.057802193848542016,-0.0031858875513224305,-0.09523591206284632,0.8,2.579594850540161
1999-02-01,STBA,0.046520720892819334,0.09907480022535209,-0.044306197394210045,1.0,2.015326499938965
1999-02-01,NJR,0.06209885652821179,0.09948283629376342,0.06372192057667814,0.8,4.441666603088379
1999-02-01,ANDE,-0.02480799282327195,-0.024393742757874426,0.034634037918147675,0.6,2.784578800201416
1999-02-01,PLXS,-0.007380107297622507,-0.054067221270275745,-0.18169479400314525,0.6,5.245626926422119
1999-02-01,WDFC,-0.012633903914630817,0.08857267293932569,0.043169388275484,0.6,3.1566920280456543
1999-02-01,JBSS,-0.1361321153041164,-0.08408320014170734,-0.1596301116745279,0.8,1.7818416357040405
1999-02-01,ABEV,-0.19349797962146265,-0.1674559077393558,0.11778109398700076,0.6666666666666666,10.834228515625
1999-02-01,WMK,0.02062487776399724,0.004474373860150038,-0.09139658325600841,0.8,3.8610293865203857
1999-02-01,SITC,0.09968559902989904,0.12313629782391011,0.08393828383728907,1.0,3.829519271850586
1999-02-01,BDC,-0.08299671485203586,0.18989732831689476,-0.22731866737456974,0.6,5.271200656890869
1999-02-01,ALEX,0.021121551083274515,0.04305927688052025,0.11200072648940962,0.8,2.4819931983947754
1999-02-01,AEIS,0.02299001380961241,-0.16126806895533807,-0.006322469748541781,0.6,7.698249816894531
1999-02-01,VCEL,-0.49247648509779474,0.0444517625708345,-0.5207759546191593,1.0,2.897003173828125
1999-02-01,SANM,0.05744400573108077,-0.021053409197832273,0.07068414880416807,0.8,4.041609764099121
1999-02-01,LOGI,-0.097980742622307,-0.097980742622307,0.14242025476768178,1.0,4.211129188537598
1999-02-01,EWI,0.10093120866894711,0.07983058826607481,-0.012121304947790179,1.0,4.99276065826416
1999-02-01,POWL,0.06899350034195295,0.048202202588438214,-0.17185033184917842,0.6,4.4864606857299805
1999-02-01,CHKP,0.11045688418629451,-0.1310281861124618,-0.2614004870765354,0.6,6.177098274230957
1999-02-01,JACK,-0.05334547365246434,0.246132943629354,0.07983652882810377,0.8,3.875213146209717
1999-02-01,TISI,0.14310084364067333,-0.06899287148695121,-0.2231435513142097,0.6,3.24576997756958
1999-02-01,MOG-A,0.08426023996384835,-0.038669290681121016,-0.16381795990947756,0.6,4.839364051818848
1999-04-28,UMBF,0.008674306695164447,-0.03444211546278764,0.08682771265859746,0.6,3.0820465087890625
1999-04-28,TR,0.16692304789151535,0.13087496399255083,-0.22196345251151062,1.0,3.6884067058563232
1999-04-28,EWA,0.03509128691267693,0.04362055328135117,-0.03900213794691365,0.6,3.014808177947998
1999-04-28,AEHR,-0.3957936266865988,-0.11370258697522151,0.1670540846631663,1.0,8.32713508605957
1999-04-28,EWS,-0.12921136653391274,-0.08049762097083502,-0.04149959689473026,0.8,6.703671455383301
1999-04-28,FUN,0.06263672260211584,0.07449444117894677,-0.03782552888062152,0.8,2.638134717941284
1999-04-28,SIEB,-0.02298953912755191,0.5432069532082354,-0.3167260654710069,0.6,3.0093894004821777
1999-04-28,WERN,0.06175669836227482,0.07784483172742185,0.02792152851206109,0.8,3.6362128257751465
1999-04-28,SONY,0.07522369294149822,0.06863596570249753,0.21291305841057628,0.6,4.514019012451172
1999-04-28,TNC,0.11034749968663404,0.07414938369700952,0.03021524938123399,0.8,2.366485118865967
1999-04-28,SITC,0.11845780557710306,0.08592371932537013,0.06232822380652614,1.0,6.124354362487793
1999-04-28,PRK,0.022685247080663995,0.07719837959666886,0.013952760969341504,0.8,3.772986650466919
1999-04-28,SKT,0.037722049013007325,0.05179644166126246,0.011976117590267066,0.8,3.8837218284606934
1999-04-28,JOUT,-0.13192774396825335,-0.025872105773618426,0.0,0.6,2.431386709213257
1999-04-28,SHEL,0.08087449736032637,0.07802829401074485,0.05554970254691094,0.8,3.8091671466827393
1999-04-28,WRLD,-0.17869178874337588,-0.2668789448220177,0.10880285984879912,0.8,2.669316291809082
1999-04-28,GSK,0.1451825487257723,0.0856604958747953,-0.18808793598402573,0.8,3.5925235748291016
1999-04-28,OXM,0.09498492446954931,0.03966563088513486,0.005039990264695815,0.6,3.254709243774414
1999-04-28,SBCF,0.06783926167448273,0.04478053034925633,0.18189474495684932,0.6,2.6079273223876953
1999-04-28,AEIS,0.02299001380961241,0.07856229057981956,0.16884110499548255,0.6,6.671996116638184
1999-04-28,UFPI,-0.039220381071628285,0.030850334154577164,-0.00522973903077717,0.6,2.9477992057800293
1999-04-28,DEO,0.14431781497635265,0.05635300302380619,-0.1434125348074402,0.8,2.3624050617218018
1999-04-28,WABC,0.1003557534145394,0.077333101134899,0.048789443561637835,0.8,5.820183277130127
1999-04-28,YPF,-0.0025681531594714535,0.0940135736408445,0.1669479940813563,0.6,3.019688844680786
1999-04-28,SVC,0.031733006191673296,0.05018837592648717,-0.05474816562338858,0.8,2.9938559532165527
1999-04-28,CAKE,-0.002547936232298653,0.0,0.054981829071722554,0.8,3.5005288124084473
1999-04-28,UNTY,-0.08227607002492232,-0.13777625062232102,0.08758033046304137,0.75,10.105902671813965
1999-04-28,DIA,-0.04407049699469434,-0.10810035676453378,0.010811226288517162,1.0,4.150600910186768
1999-04-28,SCHL,-0.027945798942662137,0.07563765388329413,0.06538241693047242,0.6,3.099429130554199
1999-04-28,SYBT,0.06204953489812881,0.12754385517444722,0.026869111054327988,1.0,4.165053367614746
1999-04-28,AIN,0.04904202792032786,-0.0500105734818419,-0.2057757579331856,0.8,3.924457550048828
1999-07-23,ALEX,0.014670478240676577,0.0,-0.03636760798509675,0.6,2.7844114303588867
1999-07-23,STC,0.020880085973956852,0.44013559482421316,-0.2701405787084048,1.0,8.077791213989258
1999-07-23,RDNT,-0.2336148413781095,-0.4700035671575644,-0.3746934325082727,0.8,5.550360679626465
1999-07-23,DIOD,-0.30318659942197523,-0.08701130993441614,-0.31935280759098894,0.6,4.665907382965088
1999-07-23,FUL,-0.06443019938601768,-0.011733056507846396,-0.18180250369383533,0.6,4.86993408203125
1999-07-23,IMKTA,-0.019501451282639692,0.05645212876656269,-0.10373855896372985,0.6,2.8056983947753906
1999-07-23,ETD,0.0552633531198512,0.1399476722736881,0.036044051020796,0.8,3.8723196983337402
1999-07-23,ANDE,0.06732761734068282,0.12920356521194054,-0.2536705271111054,0.6,2.908677577972412
1999-07-23,PRDO,0.2197089879584847,0.22314371673841948,-0.27294634488706415,1.0,2.544076919555664
1999-07-23,NWN,0.009308354012413922,0.029438279833773784,-0.04504487574144367,0.6,2.3940329551696777
1999-07-23,EWA,-0.02712152119287703,0.05927552884735787,-0.10495580193639453,0.6,2.9227828979492188
1999-07-23,QCRH,0.07696110649800736,0.07410788184277828,-0.14208220083476109,0.8,3.0840108394622803
1999-07-23,PZZA,0.11778294090066499,0.10591916443013938,-0.01791141661008977,0.8,3.2099862098693848
1999-07-23,PCYO,-0.0870113649482871,-0.2006707436275208,-0.3794896458363395,0.6,1.7174718379974365
1999-07-23,VICR,0.02561251511704077,-0.1237943998065929,0.299243025752125,0.6,3.186702013015747
1999-07-23,CXW,-0.2684574215942739,0.1102280196886003,-0.09672022290127558,1.0,11.424820899963379
1999-07-23,NSP,-0.06015690079940983,-0.06015690079940983,-0.08004272441526639,0.6,5.225319862365723
1999-07-23,FORTY,-0.1588891617188335,-0.39661536821051246,-0.23180170484906126,1.0,4.533867835998535
1999-07-23,CCJ,0.04548440125327424,-0.21498141475630894,-0.06725867966730237,0.6,3.2104079723358154
1999-07-23,BMI,0.11343913792324278,0.0664393823084713,-0.18667794766245316,0.8,4.538923263549805
1999-07-23,CASH,0.04671211104118278,0.09499961535007606,-0.07290900159707958,0.6,2.506906747817993
1999-07-23,HUBG,-0.03861488387753398,-0.14121360419447493,-0.2155197285839503,0.6,3.9335358142852783
1999-07-23,SKT,0.033280109064459495,0.037969933818969084,-0.11978319591248981,0.6,4.27341890335083
1999-07-23,GPI,0.1251631796827546,0.1251631796827546,-0.387067658540877,0.6666666666666666,10.85888671875
1999-07-23,VIAV,-0.09309048330012626,0.10697218539180708,0.4343578723161903,0.6,2.667858839035034
1999-07-23,USNA,0.15415067982725827,-0.22800974096538273,-0.016000341346441127,0.8,7.819802761077881
1999-07-23,VECO,0.17095779814363965,0.0,0.0899707315734668,0.6,4.229982376098633
1999-07-23,BTI,0.12850196220926435,0.06781002242503553,-0.13067062940457985,0.8,2.7737817764282227
1999-07-23,TSEM,-0.0953101992483143,-0.0953101673601724,-0.21706450523782816,0.6,4.179410457611084
1999-10-18,IMKTA,0.0530322251294808,0.016430901932662945,-0.08234602351169817,0.6,2.9425582885742188
1999-10-18,ING,0.19071679059618574,0.14155635740496564,0.05627525369137221,0.8,6.5952653884887695
1999-10-18,EWQ,0.07871539691400864,0.07628337006352703,0.15866737711867396,1.0,2.8661673069000244
1999-10-18,MOG-A,0.20223705856819474,0.2443199636911233,-0.03653370292523994,0.8,4.715591907501221
1999-10-18,ASML,0.030351447200710258,0.24262467404771293,0.5261813836637725,0.6,3.862426280975342
1999-10-18,TDS,-0.029320090995536008,0.02333556387966862,0.07862611858247331,0.6,5.65249490737915
1999-10-18,EGHT,-0.32729207291281737,-0.5389965007326871,0.5319744482589672,1.0,4.544598579406738
1999-10-18,VSH,-0.09633046564820913,-0.038492618350179475,0.4493232425243656,0.6,5.459102630615234
1999-10-18,GSK,0.1317747460866927,0.0992550328235855,-0.0021413589583647585,0.8,4.784909248352051
1999-10-18,WSFS,-0.03226091667863773,0.03226091667863773,-0.1455163920524596,0.6,3.646807909011841
1999-10-18,SGA,-0.15145150273811536,0.0621318192572069,0.1331606774108498,0.8,3.073643684387207
1999-10-18,ROCK,-0.009661946935406451,-0.11000089822981352,-0.2066184240855624,0.6,2.2948594093322754
1999-10-18,OI,0.1378697306350527,-0.0071683844064081015,0.09246516335645971,0.8,7.465648651123047
1999-10-18,UMBF,0.050966618553359044,-0.0018829042096299986,-0.050400889274621274,0.8,2.7819652557373047
1999-10-18,PRK,-0.005102589970852556,0.0679601181045224,0.09499497384759348,0.6,2.630345344543457
1999-10-18,WMK,0.04805713406615908,0.004474373860150038,0.27277317496847964,0.8,3.4097931385040283
1999-10-18,SXI,-0.12389390235176068,-0.04322256975564809,-0.24548263310015228,0.8,3.5283641815185547
1999-10-18,OSPN,-0.20359894847212412,0.37337683856637804,1.0116009116784799,1.0,4.956920623779297
1999-10-18,HTLD,0.08947185992068118,0.06252074057789114,0.036723586520367335,0.6,2.9163670539855957
1999-10-18,MCY,0.011380294457069784,0.10636788018390275,-0.13934140441060228,0.6,7.728569030761719
1999-10-18,UTL,-0.053015421112100114,-0.03315081866826164,0.37407973806944894,0.6,4.114439964294434
1999-10-18,TRMK,0.1232523054101522,-0.09387400437309434,-0.08743630380814382,0.8,2.489562511444092
1999-10-18,RIO,0.12002892850765101,0.038934937635870526,0.3083790045964605,0.8,3.1075546741485596
1999-10-18,CASH,0.07143423616678257,0.026879633396221236,-0.15395519399709856,0.6,4.228285789489746
1999-10-18,TNC,0.07787770103257596,0.025528808134112513,-0.009085101919533933,0.8,1.964674711227417
1999-10-18,HWKN,0.0,0.027303904854563577,0.04580952134734306,0.6,2.153266191482544
1999-10-18,VICR,-0.2544249678346806,-0.13976184899335076,0.3215833908339518,0.8,4.327273368835449
1999-10-18,BDC,0.10544434680489934,0.28768158425017587,0.0817896208412483,1.0,3.9538047313690186
1999-10-18,SCVL,0.14953208903332474,0.04878970975462171,-0.22168245563549616,1.0,4.175514221191406
2000-01-12,VSAT,-0.007905179507113225,-0.26236426446749106,0.1541506798272585,0.6,6.700497627258301
2000-01-12,EWN,0.09010180094545328,0.058536849864425644,-0.05182476643965073,1.0,3.104106903076172
2000-01-12,WOR,-0.03576383760874502,-0.0011011323972798248,-0.302406937491029,0.8,2.1445772647857666
2000-01-12,RAMP,0.1514309574245969,0.09962999658674399,0.1698238715638909,0.6,3.864253282546997
2000-01-12,GBX,-0.02408913858310968,0.017179585376449147,-0.011582101803752964,0.8,2.7037224769592285
2000-01-12,GFI,-0.15523247742222646,-0.06062426025148493,-0.14081554038051358,0.8,5.345048904418945
2000-01-12,RDNT,0.07410801309097859,-0.46134561341782143,1.749199895301545,0.6,3.2068428993225098
2000-01-12,EWS,0.03953054924221244,-0.17690707838031527,-0.24242544357922613,0.6,5.65442419052124
2000-01-12,HOPE,-0.030432579200904877,0.05556934386116858,0.0,0.5,3.0628585815429688
2000-01-12,MTRX,0.19885085874516517,0.028987536873252284,-0.12306009275722718,0.6,2.595583200454712
2000-01-12,PSMT,0.08930742259387969,0.019724198360572043,0.006309082688296996,0.75,3.247000217437744
2000-01-12,MTRN,0.015616275818359338,0.01222171755513779,0.15241264875382976,0.8,3.7348036766052246
2000-01-12,PRG,0.08408328496609019,0.2578289470555879,-0.0399322773554871,0.8,3.221567153930664
2000-01-12,PHG,0.1564653043342774,0.21331246506840174,0.07694759096157355,0.8,3.8968207836151123
2000-01-12,EWQ,0.014388564236032408,0.060363548900305375,0.025732375587507406,0.8,4.098247528076172
2000-01-12,TEVA,0.09592202964234686,-0.050118018688690036,-0.1199427909216968,0.8,5.131657600402832
2000-01-12,WSBC,0.036040931726506464,0.025225736036172286,-0.10279750778903596,0.6,3.079308271408081
2000-01-12,MCRI,0.06453851224877838,-0.11247831196082148,-0.16126826787850712,0.6,2.321329116821289
2000-01-12,UHT,0.06325425506812477,0.003636807568835998,0.01141826223807385,0.8,5.355637073516846
2000-01-12,MAC,0.04101661647562671,0.026594846339133893,-0.05987654610705628,0.6,5.577394485473633
2000-01-12,EWP,0.09640520246962136,0.025587756755585556,0.015748206264431186,0.6,3.4742629528045654
2000-01-12,ESLT,0.07304158569363128,0.03284046723761613,-0.170451622037326,0.8,4.5880327224731445
2000-01-12,MNRO,0.0,-0.08004239549621756,0.031748371803934305,0.6,2.5528409481048584
2000-01-12,BOOM,0.11905948976293002,0.08112500548389168,-0.11332879167454166,0.6,3.3287925720214844
2000-01-12,GHC,0.056676307363380474,0.028727469728028865,-0.10281045544825318,0.8,5.0158257484436035
2000-01-12,WTS,0.003715673458640101,-0.16439271639835118,-0.05598579112635926,0.6,3.2296833992004395
2000-01-12,BOH,0.0872924601138696,0.0006701855065014417,0.2107769740862533,0.8,4.291679859161377
2000-01-12,WLY,0.02347638868678903,0.07568203866180911,-0.0053259701600700815,0.6,2.9554054737091064
2000-01-12,UFPT,-0.0036697288889624424,-0.0984400728132524,0.0,1.0,1.739331603050232
2000-01-12,MCY,0.12386126332147995,0.09914774610808186,0.30005820751213497,0.8,11.843396186828613
2000-01-12,UMH,-0.03154003407061179,0.004264311474606375,-0.14645757962798622,0.6,2.244553327560425
2000-04-05,STBA,-0.015324560587612446,0.043372040307043,0.022520939509046434,0.6,5.808546543121338
2000-04-05,GSK,0.02702942142021003,0.14403864139690326,-0.06474012763735182,0.6,3.8488681316375732
2000-04-05,TRMK,0.045053289510711414,0.15202895101708025,0.03996048421223186,0.8,4.305914402008057
2000-04-05,EWA,-0.07153280963983621,0.10779184114678886,0.04878996138904945,0.6,2.4895262718200684
2000-04-05,HNI,0.020115225505318968,0.20085676918834072,0.07971417983476892,0.6,3.4087605476379395
2000-04-05,AIN,0.08406631238320017,0.10368529586781339,0.036367836650154306,0.6,3.4538650512695312
2000-04-05,EWN,0.058536849864425644,0.03322577266386517,0.05937248058079447,1.0,2.5480635166168213
2000-04-05,CAKE,-0.002547936232298653,-0.07410739243026465,0.10231321899415935,0.6,3.2371528148651123
2000-04-05,HTLD,0.020121266212337785,-0.033616275626759284,0.12854148831118817,0.8,2.6095378398895264
2000-04-05,CLDX,-0.0625203569813344,0.12516314295400566,0.09193749532568596,0.6,8.359088897705078
2000-04-05,AUB,0.01648578587074545,0.016873369517470316,-0.06595821332103613,0.6,2.564221143722534
2000-04-05,VSH,0.07654001892402551,0.057410919652221004,0.05039349731807663,0.6,6.39894962310791
2000-04-05,WAFD,0.04279093557100477,0.004286256257506338,0.059067481018813206,0.8,4.547114372253418
