date,ticker,pred,ctrl,real,agree,dist
1998-08-10,FBNC,-0.04716517012074056,0.040272565716675146,0.013624380502935685,0.8,1.4356273412704468
1998-08-10,CENT,0.10498788945857251,0.11544944191170248,-0.39256169316730216,0.8,1.8843122720718384
1998-08-10,TSEM,-0.0739996999754331,-0.000755379409201562,0.076961041136129,0.6,2.041889190673828
1998-08-10,AEHR,0.1251631429540061,-0.24686054646847078,0.08004270767353638,0.6,2.1568827629089355
1998-08-10,GSK,-0.2006707436275208,-0.0047961428708425125,0.06422271879159469,0.8,1.925540566444397
1998-08-10,HNI,0.08353269664983021,0.1508379390560259,-0.19649749943906336,0.8,1.973372459411621
1998-08-10,KLIC,0.00921629435515281,0.046958471872641516,-0.004008110188124636,0.6,1.8154138326644897
1998-08-10,UL,0.14242031825048151,0.10457228241363392,0.06595786217619493,1.0,1.9813579320907593
1998-11-03,YPF,0.027271067469034627,-0.029290213918467867,0.07001737511301576,0.6,1.7368453741073608
1998-11-03,BBVA,0.15747650386487277,0.08294105185475953,0.05666882937704676,0.6,1.965418815612793
1998-11-03,MED,-0.012000285608164352,-0.1677581618613706,-0.2488961254013154,0.6,1.299159288406372
1998-11-03,EWH,0.1514309574245969,-0.056833257860715136,-0.12277292728744116,0.8,1.8505079746246338
1998-11-03,TM,0.05406671522570772,0.0715384500414058,-0.019139561698345187,0.6,1.614731788635254
1998-11-03,ROG,-0.1348192228089513,-0.03540189387963455,0.0899482366629396,0.6,3.4337074756622314
1998-11-03,CENX,0.010723903731152507,0.040821907315521155,-0.05123605245525198,0.6,1.4039306640625
1998-11-03,VECO,0.08393409125107443,-0.03752753613360693,0.7325002067661024,0.6,2.0732340812683105
1998-11-03,EWA,0.20479497028787863,0.07490100348539419,0.09148974539557009,0.8,1.8877989053726196
1998-11-03,QCRH,0.02197890671877456,0.05074090637670259,0.11332894236047553,0.6,1.6652110815048218
1998-11-03,UIS,0.1168675421769878,0.05987306736498199,0.20807735295956586,0.6,1.8608582019805908
1998-11-03,JOUT,0.008632679724375647,0.043478891414088006,-0.0779613633433982,0.6,2.079448699951172
1998-11-03,PHI,-0.009950616659601286,-0.03636764417087479,-0.05856560550111034,0.8,1.9114439487457275
1998-11-03,ARWR,0.034704684217176096,0.0909712861729548,0.33647223662121295,0.6,1.69508957862854
1998-11-03,GFI,-0.09573492175695009,0.08832035987957987,-0.22314383076125677,1.0,2.3041625022888184
1998-11-03,MOV,0.2814124594381857,0.04900768363582375,0.34724416389813006,0.8,2.000566244125366
1998-11-03,MCRI,0.0,0.10402282035072252,0.1997133057005548,0.6,1.2505911588668823
1998-11-03,CHKP,0.28575715171342053,-0.02150592913026106,0.6473788424137839,1.0,2.115358591079712
1998-11-03,CAKE,0.07955256761967,-0.07159373014042214,0.15553717298183,0.6,1.8234421014785767
1998-11-03,SAH,0.12380287235709231,0.12730262520094848,0.4530481640497097,1.0,2.0926010608673096
1998-11-03,NVS,0.015113444893863459,0.10686804788331106,0.040711306426546745,0.6,1.7529293298721313
1998-11-03,CLDX,0.10984575700996912,0.048361031392997855,0.5162164724008669,0.6,1.7878977060317993
1998-11-03,UHT,0.031543113091545366,-0.02522396993277365,0.05371036186783962,0.6,1.5804405212402344
1998-11-03,BANF,0.17241571452535465,0.011962259585675206,-0.14158675926733277,0.8,1.8801782131195068
1998-11-03,DIOD,-0.17768117723745203,0.08498622647529452,-0.022990171481553662,0.6,1.7250171899795532
1998-11-03,OFG,0.1723334074239644,0.08172140245372539,0.04107788561150505,0.8,2.3637280464172363
1998-11-03,MLKN,0.09531017980432482,0.051993028851364365,-0.2877665930274169,0.8,2.0536627769470215
1998-11-03,VSAT,0.0,-0.05310982531394837,-0.14921239818667575,0.6,2.160233974456787
1998-11-03,RMBS,0.020761980348569353,0.0804107198859727,0.1628135815649263,0.8,1.8529497385025024
1998-11-03,NWBI,-0.0656951240053929,-0.046883506985134105,-0.19650656749185968,0.6,1.8372068405151367
1998-11-03,ING,0.11551302545484665,-0.02099014174726266,0.12202295650548933,0.8,1.996161699295044
1999-02-01,PRK,-0.011120075389792872,-0.1699224926661671,0.013860341282461164,0.6,1.6964073181152344
1999-02-01,SYBT,0.09473260297389308,-0.1330231035736711,-0.1258021666208382,0.6,2.422658920288086
1999-02-01,ROCK,0.14688387971207972,-0.18540304389438522,0.07453283121571497,0.6,2.0259947776794434
1999-02-01,HAFC,-0.02061928720273576,0.04415359886002879,0.05217442973578246,0.6,1.7108463048934937
1999-02-01,ESLT,0.023905285939007204,0.005361758384595849,0.06873339469995199,0.8,1.7592922449111938
1999-02-01,OSPN,-0.02922963831493819,0.07082642023200214,-0.14953185543897374,0.8,1.8921712636947632
1999-02-01,AIN,0.1016933203229411,0.08274257195348955,0.09020235901503781,0.8,1.8894182443618774
1999-02-01,SIEGY,-0.0870110707255099,0.058353496589258924,0.00855424595379839,0.8,1.9546496868133545
1999-02-01,CTS,0.0431710902916676,-0.09131663399311396,0.14366465258575412,0.8,1.9111900329589844
1999-02-01,GVA,0.09484134504341712,0.03918150064960324,-0.09523591206284632,0.6,1.709848165512085
1999-02-01,STBA,0.04892664515658596,-0.0365792825583906,-0.044306197394210045,0.6,1.4920324087142944
1999-02-01,NJR,0.0005646792336366779,-0.06062484301109072,0.06372192057667814,0.6,2.0475690364837646
1999-02-01,ANDE,0.001678696017468173,0.04349138484695203,0.034634037918147675,0.6,1.4118309020996094
1999-02-01,PLXS,0.0669994056745572,0.2962659580923868,-0.18169479400314525,0.6,2.2355761528015137
1999-02-01,WDFC,-0.01709407421931497,-0.18382658733345636,0.043169388275484,0.6,1.8897234201431274
1999-02-01,JBSS,-0.0423708879371123,0.09626116874504315,-0.1596301116745279,0.6,1.2496674060821533
1999-02-01,ABEV,-0.11441043151163038,0.12530573997943928,0.11778109398700076,0.8,3.2388713359832764
1999-02-01,WMK,0.04133393955207865,0.06964087033698496,-0.09139658325600841,0.6,2.106839656829834
1999-02-01,SITC,0.21882903603138626,0.0673098770794971,0.08393828383728907,0.8,1.6964588165283203
1999-02-01,BDC,0.18767467304879704,-0.06735980181818599,-0.22731866737456974,0.8,2.319282054901123
1999-02-01,ALEX,-0.03636771471684597,0.04000520226799642,0.11200072648940962,0.8,1.6669162511825562
1999-02-01,AEIS,-0.0313952866468572,-0.01980261331692329,-0.006322469748541781,0.6,2.1361305713653564
1999-02-01,VCEL,0.0663754293576222,0.027267708863596862,-0.5207759546191593,0.8,1.4816467761993408
1999-02-01,SANM,0.03399251310982576,0.2876820724517808,0.07068414880416807,0.6,2.26469087600708
1999-02-01,LOGI,-0.11866206535199719,0.09190140950928205,0.14242025476768178,0.6,1.578150987625122
1999-02-01,EWI,-0.020781964863072933,0.004842333324579062,-0.012121304947790179,0.6,1.8445045948028564
1999-02-01,POWL,0.07232050587478356,0.09393196486406907,-0.17185033184917842,0.6,1.737278938293457
1999-02-01,CHKP,0.037740289171684704,-0.025128124484091963,-0.2614004870765354,1.0,1.8611299991607666
1999-02-01,JACK,0.023949758347281858,-0.11649634966911449,0.07983652882810377,0.6,1.9446321725845337
1999-02-01,TISI,-0.09525375723947271,0.08855311882405092,-0.2231435513142097,0.6,1.6912291049957275
1999-02-01,MOG-A,0.0668305822056019,0.07232066157962613,-0.16381795990947756,0.8,2.449340343475342
1999-04-28,UMBF,0.20067172513528497,0.04879012308472008,0.08682771265859746,0.8,1.4508358240127563
1999-04-28,TR,-0.036367706396872396,-0.090971983298473,-0.22196345251151062,0.8,2.053819417953491
1999-04-28,EWA,-0.018927599773603948,0.12569561431156684,-0.03900213794691365,0.8,1.511830449104309
1999-04-28,AEHR,0.18322694390876704,0.10163223589053771,0.1670540846631663,0.6,1.7511380910873413
1999-04-28,EWS,0.007434654277153285,-0.08663628705351778,-0.04149959689473026,0.6,2.007051467895508
1999-04-28,FUN,0.05269903701891132,0.2119708489234704,-0.03782552888062152,0.6,1.4717973470687866
1999-04-28,SIEB,0.011922916428634078,0.043802925993932096,-0.3167260654710069,0.6,1.556773066520691
1999-04-28,WERN,-0.21075349902544205,0.1761013700167957,0.02792152851206109,0.6,2.1637446880340576
1999-04-28,SONY,0.06683654789033588,0.12481065808862901,0.21291305841057628,0.8,1.9676841497421265
1999-04-28,TNC,0.1927386980852317,0.0979789517238534,0.03021524938123399,1.0,1.5613418817520142
1999-04-28,SITC,0.057236139270627095,-0.06826782424763223,0.06232822380652614,1.0,1.6523935794830322
1999-04-28,PRK,0.23875131022160834,0.05209547748764942,0.013952760969341504,0.8,1.6563136577606201
1999-04-28,SKT,-0.23361485118150516,0.0980898877143721,0.011976117590267066,1.0,2.0104827880859375
1999-04-28,JOUT,0.07268444682475561,0.06690272356964311,0.0,0.8,1.5273784399032593
1999-04-28,SHEL,-0.06580919523337636,-0.2155192008741289,0.05554970254691094,0.8,1.8505771160125732
1999-04-28,WRLD,0.020619152963819554,-0.14841979522909998,0.10880285984879912,0.6,1.4399968385696411
1999-04-28,GSK,-0.07696104113612812,0.0390790233406304,-0.18808793598402573,0.6,1.9118314981460571
1999-04-28,OXM,0.05085841723349116,0.1746167003821295,0.005039990264695815,0.6,2.255293369293213
1999-04-28,SBCF,0.016956684039051373,0.06206984002536142,0.18189474495684932,0.6,1.4906293153762817
1999-04-28,AEIS,-0.049472779147844204,0.030962308887573453,0.16884110499548255,0.6,1.8395373821258545
1999-04-28,UFPI,0.02272816111112963,0.012206873728765277,-0.00522973903077717,0.8,1.8287088871002197
1999-04-28,DEO,0.10197394543931582,0.09472760306248817,-0.1434125348074402,0.8,1.5847660303115845
1999-04-28,WABC,0.24079931839073465,0.13876264970021412,0.048789443561637835,0.6,1.6664432287216187
1999-04-28,YPF,0.14199502508316675,0.11882081685544343,0.1669479940813563,1.0,1.7394592761993408
1999-04-28,SVC,0.002995101993385152,0.16862260365751292,-0.05474816562338858,0.6,1.6295658349990845
1999-04-28,CAKE,0.14389390915125544,0.01609987905264809,0.054981829071722554,0.8,2.065983295440674
1999-04-28,UNTY,-0.05276366412478506,0.06955774912474322,0.08758033046304137,0.6,1.484363317489624
1999-04-28,DIA,-0.012767919735042543,-0.03320999060504448,0.010811226288517162,0.6,1.8207175731658936
1999-04-28,SCHL,-0.027945798942662137,0.049391860065941096,0.06538241693047242,0.6,1.9126074314117432
1999-04-28,SYBT,-0.07787570546582878,-0.05025496672823948,0.026869111054327988,0.6,2.1359095573425293
1999-04-28,AIN,-0.04857506262181088,0.35354500436225367,-0.2057757579331856,1.0,1.9880869388580322
1999-07-23,ALEX,0.05884053235519371,0.022685247080663995,-0.03636760798509675,0.6,1.6235177516937256
1999-07-23,STC,-0.0072631340103548325,0.1123980693151625,-0.2701405787084048,0.6,2.8393280506134033
1999-07-23,RDNT,-0.12061783541775295,-0.10978079927192796,-0.3746934325082727,0.6,1.3308073282241821
1999-07-23,DIOD,0.006114842974239476,-0.02143784125962256,-0.31935280759098894,0.6,2.1735596656799316
1999-07-23,FUL,0.023311078868446966,-0.05128671849748767,-0.18180250369383533,0.6,2.059032917022705
1999-07-23,IMKTA,0.06213155327137665,0.03387369135830465,-0.10373855896372985,0.6,1.6677272319793701
1999-07-23,ETD,-0.03226062138312891,-0.07232094362245167,0.036044051020796,0.8,1.7194229364395142
1999-07-23,ANDE,-0.23638868586259276,-0.03050320551596508,-0.2536705271111054,0.8,1.4681705236434937
1999-07-23,PRDO,-0.048709068635097275,0.03859562874698608,-0.27294634488706415,0.6,1.8338124752044678
1999-07-23,NWN,-0.039192431238005865,0.11936792374130345,-0.04504487574144367,0.6,1.7373478412628174
1999-07-23,EWA,0.0,0.05264360688729286,-0.10495580193639453,0.6,1.6370084285736084
1999-07-23,QCRH,-0.07696079095907282,0.011299731732351326,-0.14208220083476109,0.6,1.3350059986114502
1999-07-23,LEU,0.05310984557477605,-0.03408924129009727,-0.21653275210457323,0.8,1.7095199823379517
1999-07-23,PZZA,0.07095548367235427,0.03452998278997654,-0.01791141661008977,0.6,1.9143584966659546
1999-07-23,PCYO,0.15991722601013092,0.1503347611541206,-0.3794896458363395,0.8,1.3765151500701904
1999-07-23,VICR,0.07269959582022967,0.21330511017197806,0.299243025752125,0.8,1.7677568197250366
1999-07-23,CXW,0.20132458216125704,-0.06914932024279574,-0.09672022290127558,1.0,2.5047733783721924
1999-07-23,NSP,0.04671211104118278,-0.12753923865099281,-0.08004272441526639,0.6,1.6798286437988281
1999-07-23,FORTY,-0.06708751444805028,-0.0172672728745642,-0.23180170484906126,0.6,1.7056522369384766
1999-07-23,CCJ,-0.015504156053264051,0.03897190652193894,-0.06725867966730237,0.6,1.7901279926300049
1999-07-23,BMI,0.12098573503293131,-0.07450029559032956,-0.18667794766245316,0.8,2.314641237258911
1999-07-23,CASH,0.10798899880112545,0.16164181847572456,-0.07290900159707958,0.6,1.2070311307907104
1999-07-23,XLU,-0.025916893625347548,0.030771693002749956,-0.06929184313851944,0.6,1.5676244497299194
1999-07-23,HUBG,0.04282667397236217,0.01151273772920991,-0.2155197285839503,0.8,1.840132713317871
1999-07-23,SKT,-0.009782580120492712,0.02084509752074526,-0.11978319591248981,0.6,2.241490602493286
1999-07-23,GPI,0.0,-0.10109474958875153,-0.387067658540877,0.6,1.9954736232757568
1999-07-23,VIAV,0.005221943981151611,-0.0036814234525369693,0.4343578723161903,0.6,1.7615751028060913
1999-07-23,USNA,-0.24116214678763814,0.09476618472701093,-0.016000341346441127,0.6,2.2541403770446777
1999-07-23,VECO,-0.019418085857101808,-0.047253281322408025,0.0899707315734668,0.8,1.8373874425888062
1999-07-23,BTI,0.0,0.04255984721236428,-0.13067062940457985,0.6,1.6765918731689453
1999-07-23,TSEM,0.32850424458793426,0.03435354300416171,-0.21706450523782816,0.6,1.7911382913589478
1999-10-18,IMKTA,0.23531397180319824,0.055569851154810834,-0.08234602351169817,0.8,1.6973602771759033
1999-10-18,ING,0.03953083875663532,0.0,0.05627525369137221,0.6,2.0650525093078613
1999-10-18,EWQ,0.07410811420222574,0.007710009598798528,0.15866737711867396,0.8,1.4615769386291504
1999-10-18,MOG-A,0.025541214552606495,-0.040273899137940106,-0.03653370292523994,0.6,2.2750802040100098
1999-10-18,ASML,-0.007469536519095987,-0.02240093668916643,0.5261813836637725,0.6,2.008479356765747
1999-10-18,TDS,0.08926949762242087,-0.08486646257099717,0.07862611858247331,0.8,2.591627597808838
1999-10-18,EGHT,0.1500912934787172,0.05818758159658932,0.5319744482589672,0.8,1.7044265270233154
1999-10-18,VSH,0.07854498042058816,0.10718255730729331,0.4493232425243656,1.0,1.8210573196411133
1999-10-18,GSK,-0.034249331742374434,0.014271601305999138,-0.0021413589583647585,0.6,1.7373908758163452
1999-10-18,XLU,0.02218387615707651,-0.06155789299943337,-0.05535528781841359,0.6,1.4127997159957886
1999-10-18,WSFS,0.007782417363324967,0.18540322333136228,-0.1455163920524596,0.6,1.6223526000976562
1999-10-18,SGA,0.015267363244769072,0.07928037038048563,0.1331606774108498,0.6,1.841811180114746
1999-10-18,ROCK,0.1739760088852782,-0.07946399454415887,-0.2066184240855624,0.8,1.5690832138061523
1999-10-18,OI,0.24116201792890912,0.11781260901398927,0.09246516335645971,0.8,2.3477652072906494
1999-10-18,UMBF,-0.08133467782359771,0.02597616596686153,-0.050400889274621274,0.6,1.836836576461792
1999-10-18,PRK,0.06899350034195295,0.09943388718263169,0.09499497384759348,0.6,1.4745473861694336
1999-10-18,SHEN,0.13473282091716832,0.02144310368903679,0.29933250815597356,0.6,1.517319917678833
1999-10-18,WMK,-0.04317217186520872,-0.0052321652940159336,0.27277317496847964,0.6,1.6197001934051514
1999-10-18,SXI,0.015324805026253108,0.020619605709515376,-0.24548263310015228,0.6,2.1145992279052734
1999-10-18,OSPN,-0.036368034833277725,0.03566008055105627,1.0116009116784799,0.6,1.62106192111969
1999-10-18,HTLD,0.032561357322864914,0.10798956912828017,0.036723586520367335,0.6,1.7274281978607178
1999-10-18,MCY,-0.06698651346189743,0.01968119180661332,-0.13934140441060228,0.6,2.249758243560791
1999-10-18,UTL,0.042302365425239685,-0.1365771538464664,0.37407973806944894,0.6,1.98805832862854
1999-10-18,TRMK,0.0777541346526931,-0.034846827725347085,-0.08743630380814382,0.8,1.5390517711639404
1999-10-18,RIO,-0.06966967868849894,0.09408137993115995,0.3083790045964605,0.8,2.047386407852173
1999-10-18,CASH,0.10472196327970051,-0.039133679971226076,-0.15395519399709856,0.8,1.6940416097640991
1999-10-18,TNC,0.05811903690281639,0.08503732103046424,-0.009085101919533933,0.8,1.2759145498275757
1999-10-18,HWKN,-0.012618564011307232,0.09631549501410896,0.04580952134734306,0.6,1.669956922531128
1999-10-18,VICR,-0.057053285537281395,0.0997081401897244,0.3215833908339518,0.8,1.9334421157836914
1999-10-18,BDC,0.2876819758922595,-0.14378789279171156,0.0817896208412483,0.6,1.9451640844345093
1999-10-18,SCVL,0.23502938352042135,-0.09572907866212121,-0.22168245563549616,0.8,2.0093867778778076
2000-01-12,VSAT,0.0052768452017026846,-0.043665205692993925,0.1541506798272585,0.6,2.1155223846435547
2000-01-12,EWN,0.061950830224160924,-0.004505458263637685,-0.05182476643965073,0.8,1.555298924446106
2000-01-12,WOR,0.10536064253678035,0.03921998157366757,-0.302406937491029,0.6,1.4802533388137817
2000-01-12,RAMP,0.0,0.056533417474702974,0.1698238715638909,0.6,1.8247697353363037
2000-01-12,GBX,0.21755024867769857,0.1761013700167957,-0.011582101803752964,0.8,1.882440209388733
2000-01-12,GFI,-0.025490279179652298,0.022780028331820024,-0.14081554038051358,0.6,2.042557954788208
2000-01-12,RDNT,-0.10178287688114773,0.007722046093910362,1.749199895301545,1.0,1.3194119930267334
2000-01-12,EWS,0.05190368010147628,0.03096188961141655,-0.24242544357922613,0.8,1.8548974990844727
2000-01-12,HOPE,0.0,0.21492288668231563,0.0,0.6,1.2658714056015015
2000-01-12,MTRX,0.056277305372013364,0.18871846563764638,-0.12306009275722718,0.6,1.5488868951797485
2000-01-12,PSMT,0.17185025692665912,0.009465510970279034,0.006309082688296996,0.8,1.7114521265029907
2000-01-12,MTRN,-0.04090573246602025,0.14250091083976724,0.15241264875382976,0.6,1.9984954595565796
2000-01-12,PRG,-0.12783337150988494,0.07132467700020939,-0.0399322773554871,0.6,1.5894607305526733
2000-01-12,PHG,0.03871491302116303,-0.020107316076964477,0.07694759096157355,0.6,1.7315151691436768
2000-01-12,EWQ,-0.07604812565791053,0.09237352396230292,0.025732375587507406,1.0,1.598479986190796
2000-01-12,TEVA,0.02279373598836676,0.0764596307986447,-0.1199427909216968,0.8,2.2197811603546143
2000-01-12,WSBC,0.010362078512837769,0.15226924685332932,-0.10279750778903596,0.6,1.6907914876937866
2000-01-12,MCRI,-0.06453790316537256,-0.10798863806409598,-0.16126826787850712,0.8,1.402064561843872
2000-01-12,UHT,0.0,0.13353163915725547,0.01141826223807385,0.6,1.788201928138733
2000-01-12,MAC,-0.04621235865050999,0.04724827758847816,-0.05987654610705628,0.6,1.979144811630249
2000-01-12,EWP,0.04616970338757442,0.08602862702742975,0.015748206264431186,0.6,1.6187715530395508
2000-01-12,ESLT,-0.10219115552238911,-0.02506324739886634,-0.170451622037326,0.8,1.69478440284729
2000-01-12,MNRO,-0.06803051680622918,0.02106298505673676,0.031748371803934305,0.6,1.5452392101287842
2000-01-12,BOOM,-0.016854526708288242,-0.011940237827321454,-0.11332879167454166,0.6,1.6490339040756226
