strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k
proprietary_v2,fixed_5y,47,0.6170212765957447,0.5319148936170213,0.425531914893617,0.3574286151419399,0.4249025151435142,-0.7617536384356918,1.5370355610668616,0.07936308868846975,0.11673483992005482,0.1385079169861536,-0.021773077066098795,0.23590986277593773,1
proprietary_v2,trail_25,47,0.46808510638297873,0.4148936170212766,0.2553191489361702,-0.01498437720679846,0.3885650284080495,-0.2636713771792576,1.673503845618984,-0.07390429875766225,0.10795413281640795,0.1385079169861536,-0.030553784169745662,0.2356480099195969,1
proprietary_v2,trail_35,47,0.574468085106383,0.5106382978723404,0.2978723404255319,0.16079269297516374,0.8327233092535994,-0.354197598025728,1.7578148913800546,0.09487109189929854,0.20454764403547168,0.1385079169861536,0.06603972704931807,0.6643702927374604,1
proprietary_v2,trail_50,47,0.574468085106383,0.5106382978723404,0.3829787234042553,0.10710054826215987,0.5952948832746267,-0.49757253417795555,1.9747288915990864,0.044403921050760964,0.15563176715959703,0.1385079169861536,0.017123850173443422,0.44540800441514317,1
proprietary_v2,stop_30,47,0.40425531914893614,0.3617021276595745,0.2765957446808511,-0.30759143642442754,0.25364842799928855,-0.36819985399247857,1.3042226129874273,-0.28757239699592185,0.0736247221299016,0.1385079169861536,-0.064883194856252,0.12640181969195982,1
proprietary_v2,trail35_or_3y,47,0.574468085106383,0.5106382978723404,0.2978723404255319,0.16079269297516374,0.8552310339260185,-0.354197598025728,1.7578148913800546,0.10467562789858897,0.20891212624401284,0.1385079169861536,0.07040420925785923,0.6264054568010411,1
proprietary_v2,trail50_or_5y,47,0.574468085106383,0.5106382978723404,0.3829787234042553,0.10710054826215987,0.5952948832746267,-0.49757253417795555,1.9747288915990864,0.044403921050760964,0.15563176715959703,0.1385079169861536,0.017123850173443422,0.4068681144938559,1
proprietary_v2,tp100,47,0.8085106382978723,0.7021276595744681,0.6808510638297872,1.0108808729204268,0.6165570974301743,-0.7617536384356918,1.105059899085645,0.41801482771441845,0.16024511069593483,0.1385079169861536,0.021737193709781222,0.4129800358314453,1
proprietary_v2,tp200,47,0.7446808510638298,0.6595744680851063,0.574468085106383,0.9445879995050712,0.9692148301136975,-0.7617536384356918,2.2050844259712092,0.21701576566366465,0.23037578695075142,0.1385079169861536,0.09186786996459781,0.7457242612526815,1
proprietary_v3,hold_forever,47,0.44680851063829785,0.3829787234042553,0.1702127659574468,-0.0718980485767976,0.1191681805714019,-0.6701558302002102,0.6886639135143987,-0.03325228875045594,0.03627669807087513,0.1385079169861536,-0.10223121891527848,-0.018846141073858978,1
proprietary_v3,fixed_1y,47,0.48936170212765956,0.44680851063829785,0.1276595744680851,-0.00030711980894915225,0.0654185675893713,-0.5301945631624028,0.6632526443118341,-0.00030711980894915225,0.020323265509290266,0.1385079169861536,-0.11818465147686334,-0.0605949929693481,1
proprietary_v3,fixed_2y,47,0.425531914893617,0.3617021276595745,0.1702127659574468,-0.04290895006262707,0.10024652974225984,-0.6055429921962483,0.7117936492023494,-0.021689696498410127,0.03073293374097216,0.1385079169861536,-0.10777498324518145,-0.036442895755895974,1
proprietary_v3,fixed_3y,47,0.44680851063829785,0.40425531914893614,0.1276595744680851,-0.0718980485767976,0.13302398108041455,-0.6241422820222023,0.7076218210947848,-0.04386993388270277,0.04028817419058509,0.1385079169861536,-0.09821974279556853,0.009675100539750077,1
proprietary_v3,fixed_5y,47,0.44680851063829785,0.3936170212765957,0.1702127659574468,-0.0718980485767976,0.11822559636480476,-0.6701558302002102,0.6886639135143987,-0.03325228875045594,0.03600234277671928,0.1385079169861536,-0.10250557420943433,-0.012307353744965513,1
proprietary_v3,trail_25,47,0.3617021276595745,0.3191489361702128,0.10638297872340426,-0.10376407728643966,0.04327061798073841,-0.2691759936332328,0.5075013709325452,-0.21424454038485274,0.013558941471619157,0.1385079169861536,-0.12494897551453446,-0.06580203984578822,1
proprietary_v3,trail_35,47,0.40425531914893614,0.3617021276595745,0.10638297872340426,-0.11538457858215867,0.1051041367814979,-0.34414386400059294,0.5053098887319083,-0.09723979847928232,0.03216348128164646,0.1385079169861536,-0.10634443570450716,-0.013044443515780667,1
proprietary_v3,trail_50,47,0.3829787234042553,0.32978723404255317,0.10638297872340426,-0.1736082303036096,0.10074439260368039,-0.485698526854957,0.6059663265575379,-0.0770077567687949,0.030879788095341452,0.1385079169861536,-0.10762812889081216,-0.021372445738029072,1
proprietary_v3,stop_30,47,0.2978723404255319,0.2765957446808511,0.0851063829787234,-0.3041411867930153,0.058049341946686615,-0.35107266395310416,0.5419228075447579,-0.24128654857412002,0.01808536540294357,0.1385079169861536,-0.12042255158321004,-0.02832306846439516,1
proprietary_v3,trail35_or_3y,47,0.40425531914893614,0.3617021276595745,0.10638297872340426,-0.11538457858215867,0.11912641863558285,-0.34414386400059294,0.5355231227114716,-0.09723979847928232,0.03626454651611573,0.1385079169861536,-0.10224337047003788,-0.012357258443832685,1
proprietary_v3,trail50_or_5y,47,0.3829787234042553,0.3404255319148936,0.10638297872340426,-0.1736082303036096,0.10074439260368039,-0.485698526854957,0.6059663265575379,-0.0770077567687949,0.030879788095341452,0.1385079169861536,-0.10762812889081216,-0.03370279814248173,1
proprietary_v3,tp100,47,0.46808510638297873,0.425531914893617,0.2765957446808511,-0.0718980485767976,0.08753617465921036,-0.6701558302002102,1.0166529887291476,-0.03325228875045594,0.02696537118446094,0.1385079169861536,-0.11154254580169268,-0.03049105128313943,1
proprietary_v3,tp200,47,0.44680851063829785,0.40425531914893614,0.1702127659574468,-0.0718980485767976,0.09677674839280175,-0.6701558302002102,0.6886639135143987,-0.03325228875045594,0.029707953245973997,0.1385079169861536,-0.10879996374017961,-0.03661484224604533,1
proprietary_v4,hold_forever,47,0.6595744680851063,0.574468085106383,0.3404255319148936,0.1443900971240053,0.34799506542627073,-0.6669864106842522,1.5662253718294559,0.07202497588287238,0.09792719822215827,0.1385079169861536,-0.04058071876399534,0.17013806904170115,1
proprietary_v4,fixed_1y,47,0.5319148936170213,0.48936170212765956,0.19148936170212766,0.14146949163911504,0.0891542791240806,-0.549569683845919,0.6185143105420189,0.14146949163911504,0.027446983767520576,0.1385079169861536,-0.11106093321863303,-0.031995644975626514,1
proprietary_v4,fixed_2y,47,0.6382978723404256,0.574468085106383,0.3191489361702128,0.15042130072945947,0.3338109752519514,-0.5792381186603593,1.1140585652370472,0.0914756656276623,0.09436368529459122,0.1385079169861536,-0.0441442316915624,0.17421371231820543,1
proprietary_v4,fixed_3y,47,0.6170212765957447,0.5531914893617021,0.23404255319148937,0.14113850423428187,0.30015388171200824,-0.5088489294885586,1.3841372357376343,0.08453135803215339,0.08578302446668418,0.1385079169861536,-0.052724892519469435,0.1639893591421817,1
proprietary_v4,fixed_5y,47,0.6595744680851063,0.5957446808510638,0.3404255319148936,0.1443900971240053,0.3483317857713989,-0.6582912285663208,1.5662253718294559,0.07202497588287238,0.09801142250661772,0.1385079169861536,-0.04049649447953589,0.18900729790390353,1
proprietary_v4,trail_25,47,0.425531914893617,0.3829787234042553,0.1276595744680851,-0.042267751320680724,0.20760739972192493,-0.24396113127100694,0.9623442106304606,-0.03360399171345674,0.061221340180782215,0.1385079169861536,-0.0772865768053714,0.06715248131817952,1
proprietary_v4,trail_35,47,0.5106382978723404,0.44680851063829785,0.2553191489361702,0.0023661546613953366,0.2991908400168643,-0.32352509890169434,1.4045080272176236,0.001379577248873387,0.08553485908529311,0.1385079169861536,-0.0529730579008605,0.1557735933090491,1
proprietary_v4,trail_50,47,0.6595744680851063,0.5957446808510638,0.3829787234042553,0.2563910168384729,0.3981778025821835,-0.49085859726110237,1.4069534161327826,0.09286328789468379,0.11029499536112837,0.1385079169861536,-0.028212921625025242,0.24409937129926773,1
proprietary_v4,stop_30,47,0.5531914893617021,0.5106382978723404,0.3191489361702128,0.08468238062183264,0.34124557906338643,-0.3206191215264663,1.5662253718294559,0.023888463686248862,0.09623532360998663,0.1385079169861536,-0.042272593376166984,0.2141359701443813,1
proprietary_v4,trail35_or_3y,47,0.5106382978723404,0.46808510638297873,0.2553191489361702,0.0023661546613953366,0.30835845238482534,-0.32352509890169434,1.4045080272176236,0.001379577248873387,0.08789121828491371,0.1385079169861536,-0.0506166987012399,0.16994381403875788,1
proprietary_v4,trail50_or_5y,47,0.6595744680851063,0.574468085106383,0.3829787234042553,0.2563910168384729,0.3981778025821835,-0.49085859726110237,1.4069534161327826,0.09286328789468379,0.11029499536112837,0.1385079169861536,-0.028212921625025242,0.2230352465956178,1
proprietary_v4,tp100,47,0.7446808510638298,0.648936170212766,0.48936170212765956,0.36926387728595156,0.4119327810533597,-0.6582912285663208,1.053605738967783,0.1123785541891349,0.11362190301701632,0.1385079169861536,-0.024886013969137297,0.23736836029334366,1
proprietary_v4,tp200,47,0.7446808510638298,0.6595744680851063,0.425531914893617,0.36926387728595156,0.6459736519341789,-0.6582912285663208,2.094962672093852,0.1123785541891349,0.16654706704804512,0.1385079169861536,0.028039150061891505,0.4748817895603352,1
proprietary_v5,hold_forever,47,0.6808510638297872,0.5957446808510638,0.2978723404255319,0.19226222942822258,0.35745113073838325,-0.4350487307514176,1.5822430930459155,0.057750766111348106,0.10028598133303777,0.1385079169861536,-0.03822193565311584,0.1834397682321739,1
proprietary_v5,fixed_1y,47,0.5319148936170213,0.46808510638297873,0.1702127659574468,0.06636695041778462,0.0721020743926359,-0.34742478265533444,0.3936748219717331,0.06636695041778462,0.022342087418314446,0.1385079169861536,-0.11616582956783916,-0.05172481510845604,1
proprietary_v5,fixed_2y,47,0.574468085106383,0.5,0.2553191489361702,0.03734440835906705,0.2380177005076742,-0.5423724412113942,0.8927061958316477,0.023496909957904766,0.06945594548883209,0.1385079169861536,-0.06905197149732152,0.07369777818312587,1
proprietary_v5,fixed_3y,47,0.7021276595744681,0.6170212765957447,0.2127659574468085,0.24940266347646545,0.2887715728151371,-0.4249646415429141,0.9212789345793603,0.08793105104487164,0.08284032486272293,0.1385079169861536,-0.055667592123430684,0.1543227716183156,1
proprietary_v5,fixed_5y,47,0.6808510638297872,0.5957446808510638,0.2978723404255319,0.19226222942822258,0.35425905395784857,-0.4350487307514176,1.492226527834837,0.057750766111348106,0.09949122599070928,0.1385079169861536,-0.03901669099544433,0.18631909632834653,1
proprietary_v5,trail_25,47,0.425531914893617,0.3829787234042553,0.0851063829787234,-0.027883818177335762,0.0733094258481448,-0.2340603546602877,0.4719424752482566,-0.016436785153746802,0.02270569040311219,0.1385079169861536,-0.11580222658304143,-0.046148937462400806,1
proprietary_v5,trail_35,47,0.48936170212765956,0.425531914893617,0.1276595744680851,-0.020367180937107876,0.10104591717549356,-0.2979341104867878,0.596919253653414,-0.02824277099854766,0.03096870242828117,0.1385079169861536,-0.10753921455787244,-0.026989668381016307,1
proprietary_v5,trail_50,47,0.6808510638297872,0.5957446808510638,0.2765957446808511,0.18635427121357817,0.3281181572837619,-0.4293344549632236,1.348099190949798,0.05659958168004953,0.09292479621970089,0.1385079169861536,-0.045583120766452725,0.17346333188699747,1
proprietary_v5,stop_30,47,0.574468085106383,0.5106382978723404,0.23404255319148937,0.1451103495624837,0.2659000078684164,-0.316281565272198,1.2695523585820856,0.03588445812764274,0.07686284534225364,0.1385079169861536,-0.06164507164389997,0.13215324916157017,1
proprietary_v5,trail35_or_3y,47,0.48936170212765956,0.43617021276595747,0.10638297872340426,-0.020367180937107876,0.11040521161134474,-0.2979341104867878,0.6719160827341172,-0.02824277099854766,0.03371881485095441,0.1385079169861536,-0.10478910213519921,-0.024180983411377182,1
proprietary_v5,trail50_or_5y,47,0.6808510638297872,0.5957446808510638,0.2765957446808511,0.18635427121357817,0.3249260805032273,-0.4293344549632236,1.288088147475746,0.05659958168004953,0.09211578788876777,0.1385079169861536,-0.04639212909738584,0.1582930277237128,1
proprietary_v5,tp100,47,0.7021276595744681,0.6170212765957447,0.3617021276595745,0.2254976531300481,0.28968597663970325,-0.4350487307514176,1.025221101258908,0.0596026275655952,0.08307750663917705,0.1385079169861536,-0.05543041034697656,0.14036299819718656,1
proprietary_v5,tp200,47,0.6808510638297872,0.5957446808510638,0.2978723404255319,0.19226222942822258,0.394449158699529,-0.4350487307514176,2.0155938963119255,0.057750766111348106,0.10938856914378038,0.1385079169861536,-0.02911934784237323,0.23046479298110084,1
proprietary_v6,hold_forever,46,0.45652173913043476,0.41304347826086957,0.2391304347826087,-0.17121408099458035,0.0034867230005715412,-0.7746069644726121,0.8867192542424478,-0.05567786087622556,0.0011132116370930517,0.13780516971652665,-0.1366919580794336,-0.09515005277341346,1
proprietary_v6,fixed_1y,46,0.5652173913043478,0.5,0.17391304347826086,0.07328533922262515,0.06724675892762992,-0.5860007350152896,0.6192587223372397,0.07328533922262515,0.020935055904628463,0.13780516971652665,-0.11687011381189819,-0.05149488269292879,1
proprietary_v6,fixed_2y,46,0.5434782608695652,0.4782608695652174,0.2826086956521739,0.03568062177537856,0.14688356308864267,-0.7173203051265156,0.963721103257684,0.01768283389145553,0.044381496104514175,0.13780516971652665,-0.09342367361201248,0.031844763402692065,1
proprietary_v6,fixed_3y,46,0.45652173913043476,0.41304347826086957,0.2826086956521739,-0.10834989595740574,0.10917421939729245,-0.7737106177117723,1.1553473965654888,-0.04313719420452644,0.033450234175942485,0.13780516971652665,-0.10435493554058417,-0.0048931763545856915,1
proprietary_v6,fixed_5y,46,0.45652173913043476,0.41304347826086957,0.2608695652173913,-0.17121408099458035,0.011647061479216047,-0.7746069644726121,0.8976355111879258,-0.05567786087622556,0.0037063277887310724,0.13780516971652665,-0.1340988419277956,-0.09204506473330562,1
proprietary_v6,trail_25,46,0.391304347826087,0.34782608695652173,0.06521739130434782,-0.12234352360298067,0.056153017981980066,-0.26804003559528194,0.44039013668519744,-0.21387264672448925,0.0175567515717064,0.13780516971652665,-0.12024841814482025,-0.07348144463027173,1
proprietary_v6,trail_35,46,0.391304347826087,0.34782608695652173,0.17391304347826086,-0.08924019087344665,0.1409796132528429,-0.3662095793085428,1.394254761329056,-0.049920551680473046,0.042689560426293086,0.13780516971652665,-0.09511560929023356,0.013468542755287628,1
proprietary_v6,trail_50,46,0.34782608695652173,0.32608695652173914,0.1956521739130435,-0.17757457921138647,0.006263611632667449,-0.49723111509599177,0.8628760994805119,-0.1283024057583702,0.001997544649218113,0.13780516971652665,-0.13580762506730854,-0.0902711279221034,1
proprietary_v6,stop_30,46,0.2826086956521739,0.2608695652173913,0.13043478260869565,-0.3073661055238768,-0.03271853320450227,-0.36717893057458295,0.6155384811130089,-0.32212357658529445,-0.01060291432405693,0.13780516971652665,-0.1484080840405836,-0.11761204075330464,1
proprietary_v6,trail35_or_3y,46,0.391304347826087,0.34782608695652173,0.17391304347826086,-0.08924019087344665,0.15487612790948702,-0.3662095793085428,1.394254761329056,-0.049920551680473046,0.04666071537346205,0.13780516971652665,-0.09114445434306459,0.02553397246505984,1
proprietary_v6,trail50_or_5y,46,0.34782608695652173,0.30434782608695654,0.1956521739130435,-0.17757457921138647,0.006263611632667449,-0.49723111509599177,0.8628760994805119,-0.1283024057583702,0.001997544649218113,0.13780516971652665,-0.13580762506730854,-0.09134500342455693,1
proprietary_v6,tp100,46,0.5217391304347826,0.45652173913043476,0.41304347826086957,0.04251520074805337,0.15487393653069823,-0.7746069644726121,1.0392836110233625,0.016485592176109565,0.04666009222663607,0.13780516971652665,-0.09114507748989058,0.010152747138197958,1
proprietary_v6,tp200,46,0.5,0.43478260869565216,0.32608695652173914,-0.006826039592211619,0.25635718397348706,-0.7746069644726121,2.087983100929844,-0.0027286905552609264,0.07453706225126226,0.13780516971652665,-0.06326810746526439,0.1119902159897232,1
